######################################################
######################################################
#################################|###|###|###|########
#############..|...|.............|...|...|...|.#######
###########=...|...|.............|...|...|...|..=#####
###############H###H###.......###H###H###H###H########
############...|...|.............|...|...|...|..######
############...|...|.............|...|...|...|..######
############.......|.............|...|...|...|..######
############.......|.................|...|...|..######
###########..........................|.......|..######
###########.....................................######
###########.............../#/...................######
###########............/#/###...................######
##########.........#...######....................#####
###########.......####.#######..........|.......######
#################################.......|....#########
#################################.......|.|..#.#######
#################################.......###..#+#######
###############/../#####/../####/......./#/...|.######
##############/..../###/..../##/....|...|#|...|.######
##############......###......##...|.|...|.|...|.######
##############......###......##...###...|.|...|.######
##############......###......##.../#/...|.|...|.######
##############......###......##...|.|...|.|...|..=####
##############......###......##...|.|...|.|...HH######
##############......###......##...|.|...###...|.######
##############......###...........|.|.../#/...|.######
##############......###.......##..|.|...|#|...|.######
##############......###......###..|.|...|.|...|..#####
##############......###......#####|.|...|.|...|.######
######################################################
######################################################
######################################################
######################################################
######################################################
######################################################

#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
#####################################
##############.######################
#####=####......#####################
####.#..........#####################
###..#..........#####################
###..#..........####/..........######
###||H||........###/...........######
###..#..........###............######
###..#..........###............######
###..#.........####/...........######
###||H||||....######/..........######
###..#.........######################
###..#.........######################
###..#..........#####################
###........../######/..........######
###..........######/...........######
###........../#####............######
###........./######............######
###.........#######/...........######
###........./#######/..........######
###............############..########
###..#..........###########.#########
###..#..........####/.......#########
###..#..........###/..........#######
##|||H|||.....................#######
###..#...............|#/|||||||######
###..#................###......######
###..#..............||#/|||||||######
##|||H|||||....................######
###..#.........................######
###..#.........................######
###..#.........|||#/||||||#/|||######
##|||H||||........###.....###..######
###..#...........|#/||||||#/|||######
###..#.........................######
###..#.........................######
##|||H|||||.....###............######
###..#..........#.+||||||H|||||######
####.#..........###......H.....######
####=#########.#########.####.#######
########################=############
#####################################
#####################################
#####################################
#####################################

1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|1|9|1|1|1|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|1|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|2|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|
